Patient_number,Label,Label_class,Output_label,N_pred,S_pred,V_pred,F_pred,Prediction,Label_pred,Probability
108,N,N,0.0,0.9629427,0.02699984,0.008313674,0.0017438409,0,N,0.96
108,N,N,0.0,0.89299667,0.08895551,0.015831195,0.002216627,0,N,0.89
108,N,N,0.0,0.8949342,0.09454435,0.009282798,0.0012386673,0,N,0.89
108,N,N,0.0,0.9419579,0.040266458,0.015103122,0.0026724753,0,N,0.94
108,N,N,0.0,0.9576817,0.034275554,0.0066939224,0.0013488143,0,N,0.96
108,N,N,0.0,0.8278591,0.071975306,0.09635871,0.003806953,0,N,0.83
108,N,N,0.0,0.9246421,0.048382822,0.024607565,0.0023675293,0,N,0.92
108,N,N,0.0,0.7312261,0.25878844,0.008850038,0.0011354915,0,N,0.73
108,N,N,0.0,0.7493965,0.23648223,0.012861478,0.0012598463,0,N,0.75
108,N,N,0.0,0.83021444,0.15445784,0.013409439,0.0019183216,0,N,0.83
108,N,N,0.0,0.73133254,0.25464272,0.012566369,0.001458343,0,N,0.73
108,N,N,0.0,0.9490085,0.044138655,0.005684339,0.001168389,0,N,0.95
108,V,V,2.0,0.95704776,0.03562637,0.0059683397,0.0013575881,0,N,0.96
108,N,N,0.0,0.9454997,0.036869656,0.0153208785,0.0023097505,0,N,0.95
108,N,N,0.0,0.9493075,0.03470342,0.014416934,0.0015720658,0,N,0.95
108,N,N,0.0,0.8823871,0.109693214,0.006880405,0.0010393129,0,N,0.88
108,N,N,0.0,0.9367169,0.05156444,0.010151426,0.0015672558,0,N,0.94
108,N,N,0.0,0.9495432,0.03450913,0.01393923,0.0020085624,0,N,0.95
108,N,N,0.0,0.9315137,0.05518815,0.011666985,0.0016311532,0,N,0.93
108,N,N,0.0,0.92496014,0.058488034,0.015158115,0.0013937752,0,N,0.92
108,N,N,0.0,0.94869214,0.04558172,0.0047564767,0.00096965017,0,N,0.95
108,N,N,0.0,0.9701635,0.022827066,0.006058666,0.0009507425,0,N,0.97
108,N,N,0.0,0.9320926,0.062830366,0.004161497,0.0009155295,0,N,0.93
108,N,N,0.0,0.9336772,0.056518942,0.0085980985,0.0012057925,0,N,0.93
108,N,N,0.0,0.964588,0.03055344,0.0039250236,0.00093358976,0,N,0.96
108,N,N,0.0,0.9001124,0.09048374,0.007976858,0.0014271566,0,N,0.9
108,N,N,0.0,0.858675,0.12812684,0.011685537,0.0015126104,0,N,0.86
108,N,N,0.0,0.97624654,0.009790678,0.012812586,0.0011502429,0,N,0.98
108,N,N,0.0,0.9647838,0.01761086,0.0148752965,0.0027300157,0,N,0.96
108,N,N,0.0,0.9367305,0.055119216,0.0068933954,0.0012567785,0,N,0.94
108,V,V,2.0,0.9830889,0.005260066,0.009638779,0.0020122514,0,N,0.98
108,N,N,0.0,0.9634797,0.022109196,0.012687852,0.001723261,0,N,0.96
108,N,N,0.0,0.9663675,0.01953474,0.012548457,0.00154934,0,N,0.97
108,N,N,0.0,0.9602186,0.023659881,0.014283023,0.0018384033,0,N,0.96
108,N,N,0.0,0.9620072,0.025578476,0.010819109,0.0015951049,0,N,0.96
108,N,N,0.0,0.91191584,0.07705996,0.009254172,0.0017700039,0,N,0.91
108,N,N,0.0,0.76022625,0.2289284,0.009823559,0.0010216892,0,N,0.76
108,N,N,0.0,0.9595374,0.021343412,0.016749892,0.002369264,0,N,0.96
108,N,N,0.0,0.9506613,0.043613717,0.0047399458,0.0009850581,0,N,0.95
108,N,N,0.0,0.9539513,0.03630642,0.008011332,0.0017308834,0,N,0.95
108,N,N,0.0,0.96515656,0.0192495,0.013922383,0.0016715379,0,N,0.97
108,N,N,0.0,0.9518922,0.040264264,0.006233636,0.0016099589,0,N,0.95
108,N,N,0.0,0.84969705,0.14098108,0.007730693,0.0015912405,0,N,0.85
108,N,N,0.0,0.93101025,0.05266191,0.014637379,0.0016904727,0,N,0.93
108,N,N,0.0,0.8032408,0.19034289,0.0056274906,0.0007889515,0,N,0.8
108,N,N,0.0,0.9448335,0.048442803,0.0054290737,0.0012947008,0,N,0.94
108,N,N,0.0,0.9706644,0.024249975,0.0042854007,0.00080020796,0,N,0.97
108,N,N,0.0,0.8328121,0.15738873,0.008404844,0.0013943232,0,N,0.83
108,N,N,0.0,0.9220667,0.042211846,0.033689976,0.0020315696,0,N,0.92
108,N,N,0.0,0.9683188,0.01708942,0.013450199,0.0011414627,0,N,0.97
108,N,N,0.0,0.97688144,0.016050009,0.0058415253,0.0012269084,0,N,0.98
108,N,N,0.0,0.99389666,0.0046186643,0.0011704047,0.00031432413,0,N,0.99
108,N,N,0.0,0.9711524,0.024388285,0.003695519,0.0007637626,0,N,0.97
108,N,N,0.0,0.87731785,0.09363667,0.026562091,0.002483453,0,N,0.88
108,N,N,0.0,0.9695842,0.02158891,0.007825166,0.001001741,0,N,0.97
108,N,N,0.0,0.97833717,0.01645525,0.0040474655,0.0011602418,0,N,0.98
108,N,N,0.0,0.9476197,0.038667172,0.011309874,0.0024033412,0,N,0.95
108,N,N,0.0,0.93355596,0.020721463,0.0427523,0.0029702499,0,N,0.93
108,N,N,0.0,0.958957,0.029255783,0.009830611,0.0019565825,0,N,0.96
108,N,N,0.0,0.98366404,0.010345564,0.005166385,0.0008239527,0,N,0.98
108,N,N,0.0,0.76979107,0.22015975,0.008587295,0.0014619585,0,N,0.77
108,N,N,0.0,0.774725,0.21674594,0.0073755207,0.0011534652,0,N,0.77
108,N,N,0.0,0.90177757,0.09087785,0.00617811,0.0011665355,0,N,0.9
108,N,N,0.0,0.9738394,0.018672347,0.006437308,0.0010508712,0,N,0.97
108,N,N,0.0,0.90468866,0.07157427,0.021187399,0.002549714,0,N,0.9
108,N,N,0.0,0.96437377,0.023766538,0.010249886,0.0016097684,0,N,0.96
108,N,N,0.0,0.9636862,0.0111923,0.022208199,0.0029132653,0,N,0.96
108,N,N,0.0,0.97417396,0.015646555,0.008552617,0.001626861,0,N,0.97
108,N,N,0.0,0.96600646,0.019269953,0.012968137,0.001755506,0,N,0.97
108,N,N,0.0,0.946318,0.045891587,0.006498554,0.0012918661,0,N,0.95
